BOROUGH,BLOCK,LOT,Column-3,Column-4,Column-5,Column-6,Column-7,PROPERTY ADDRESS,UNIT,Column-10
MANHATTAN / NEW YORK,77,1001,ENTIRE LOT,COMMERCIAL CONDO UNIT(S),N,N,N,130 WILLIAM STREET,RET,
MANHATTAN / NEW YORK,77,1002,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,7A,
MANHATTAN / NEW YORK,77,1003,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,7B,
MANHATTAN / NEW YORK,77,1004,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,7C,
MANHATTAN / NEW YORK,77,1005,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,7D,
MANHATTAN / NEW YORK,77,1006,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,7E,
MANHATTAN / NEW YORK,77,1007,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,8A,
MANHATTAN / NEW YORK,77,1008,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,8B,
MANHATTAN / NEW YORK,77,1009,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,8C,
MANHATTAN / NEW YORK,77,1010,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,8D,
MANHATTAN / NEW YORK,77,1011,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,8E,
MANHATTAN / NEW YORK,77,1012,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,8F,
MANHATTAN / NEW YORK,77,1013,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,9A,
MANHATTAN / NEW YORK,77,1014,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,9B,
MANHATTAN / NEW YORK,77,1015,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,9C,
MANHATTAN / NEW YORK,77,1016,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,9D,
MANHATTAN / NEW YORK,77,1017,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,9E,
MANHATTAN / NEW YORK,77,1018,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,9F,
MANHATTAN / NEW YORK,77,1019,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,10A,
MANHATTAN / NEW YORK,77,1020,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,10B,
MANHATTAN / NEW YORK,77,1021,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,10C,
MANHATTAN / NEW YORK,77,1022,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,10D,
MANHATTAN / NEW YORK,77,1023,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,10E,
MANHATTAN / NEW YORK,77,1024,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,10F,
MANHATTAN / NEW YORK,77,1025,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,11A,
MANHATTAN / NEW YORK,77,1026,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,11B,
MANHATTAN / NEW YORK,77,1027,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,11C,
MANHATTAN / NEW YORK,77,1028,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,11D,
MANHATTAN / NEW YORK,77,1029,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,11E,
MANHATTAN / NEW YORK,77,1030,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,11F,
MANHATTAN / NEW YORK,77,1031,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,12A,
MANHATTAN / NEW YORK,77,1032,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,12B,
MANHATTAN / NEW YORK,77,1033,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,12C,
MANHATTAN / NEW YORK,77,1034,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,12D,
MANHATTAN / NEW YORK,77,1035,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,12E,
MANHATTAN / NEW YORK,77,1036,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,12F,
MANHATTAN / NEW YORK,77,1037,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,14A,
MANHATTAN / NEW YORK,77,1038,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,14B,
MANHATTAN / NEW YORK,77,1039,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,14C,
MANHATTAN / NEW YORK,77,1040,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,14D,
MANHATTAN / NEW YORK,77,1041,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,14E,
MANHATTAN / NEW YORK,77,1042,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,14F,
MANHATTAN / NEW YORK,77,1043,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,15A,
MANHATTAN / NEW YORK,77,1044,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,15B,
MANHATTAN / NEW YORK,77,1045,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,15C,
MANHATTAN / NEW YORK,77,1046,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,15D,
MANHATTAN / NEW YORK,77,1047,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,15E,
MANHATTAN / NEW YORK,77,1048,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,15F,
MANHATTAN / NEW YORK,77,1049,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,16A,
MANHATTAN / NEW YORK,77,1050,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,16B,
MANHATTAN / NEW YORK,77,1051,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,16C,
MANHATTAN / NEW YORK,77,1052,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,16D,
MANHATTAN / NEW YORK,77,1053,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,16E,
MANHATTAN / NEW YORK,77,1054,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,16F,
MANHATTAN / NEW YORK,77,1055,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,17A,
MANHATTAN / NEW YORK,77,1056,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,17B,
MANHATTAN / NEW YORK,77,1057,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,17C,
MANHATTAN / NEW YORK,77,1058,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,17D,
MANHATTAN / NEW YORK,77,1059,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,17E,
MANHATTAN / NEW YORK,77,1060,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,17F,
MANHATTAN / NEW YORK,77,1061,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,18A,
MANHATTAN / NEW YORK,77,1062,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,18B,
MANHATTAN / NEW YORK,77,1063,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,18C,
MANHATTAN / NEW YORK,77,1064,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,18D,
MANHATTAN / NEW YORK,77,1065,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,18E,
MANHATTAN / NEW YORK,77,1066,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,18F,
MANHATTAN / NEW YORK,77,1067,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,19A,
MANHATTAN / NEW YORK,77,1068,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,19B,
MANHATTAN / NEW YORK,77,1069,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,19C,
MANHATTAN / NEW YORK,77,1070,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,19D,
MANHATTAN / NEW YORK,77,1071,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,19E,
MANHATTAN / NEW YORK,77,1072,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,20A,
MANHATTAN / NEW YORK,77,1073,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,20B,
MANHATTAN / NEW YORK,77,1074,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,20C,
MANHATTAN / NEW YORK,77,1075,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,20D,
MANHATTAN / NEW YORK,77,1076,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,20E,
MANHATTAN / NEW YORK,77,1077,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,21A,
MANHATTAN / NEW YORK,77,1078,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,21B,
MANHATTAN / NEW YORK,77,1079,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,21C,
MANHATTAN / NEW YORK,77,1080,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,21D,
MANHATTAN / NEW YORK,77,1081,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,21E,
MANHATTAN / NEW YORK,77,1082,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,22A,
MANHATTAN / NEW YORK,77,1083,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,22B,
MANHATTAN / NEW YORK,77,1084,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,22C,
MANHATTAN / NEW YORK,77,1085,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,22D,
MANHATTAN / NEW YORK,77,1086,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,22E,
MANHATTAN / NEW YORK,77,1087,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,23A,
MANHATTAN / NEW YORK,77,1088,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,23B,
MANHATTAN / NEW YORK,77,1089,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,23C,
MANHATTAN / NEW YORK,77,1090,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,23D,
MANHATTAN / NEW YORK,77,1091,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,23E,
MANHATTAN / NEW YORK,77,1092,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,24A,
MANHATTAN / NEW YORK,77,1093,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,24B,
MANHATTAN / NEW YORK,77,1094,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,24C,
MANHATTAN / NEW YORK,77,1095,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,24D,
MANHATTAN / NEW YORK,77,1096,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,24E,
MANHATTAN / NEW YORK,77,1097,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,25A,
MANHATTAN / NEW YORK,77,1098,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,25B,
MANHATTAN / NEW YORK,77,1099,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,25C,
MANHATTAN / NEW YORK,77,1100,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,25D,
MANHATTAN / NEW YORK,77,1101,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,25E,
MANHATTAN / NEW YORK,77,1102,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,26A,
MANHATTAN / NEW YORK,77,1103,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,26B,
MANHATTAN / NEW YORK,77,1104,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,26C,
MANHATTAN / NEW YORK,77,1105,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,26D,
MANHATTAN / NEW YORK,77,1106,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,26E,
MANHATTAN / NEW YORK,77,1107,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,27A,
MANHATTAN / NEW YORK,77,1108,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,27B,
MANHATTAN / NEW YORK,77,1109,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,27C,
MANHATTAN / NEW YORK,77,1110,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,27D,
MANHATTAN / NEW YORK,77,1111,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,27E,
MANHATTAN / NEW YORK,77,1112,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,28A,
MANHATTAN / NEW YORK,77,1113,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,28B,
MANHATTAN / NEW YORK,77,1114,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,28C,
MANHATTAN / NEW YORK,77,1115,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,28D,
MANHATTAN / NEW YORK,77,1116,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,28E,
MANHATTAN / NEW YORK,77,1117,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,29A,
MANHATTAN / NEW YORK,77,1118,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,29B,
MANHATTAN / NEW YORK,77,1119,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,29C,
MANHATTAN / NEW YORK,77,1120,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,29D,
MANHATTAN / NEW YORK,77,1121,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,29E,
MANHATTAN / NEW YORK,77,1122,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,32A,
MANHATTAN / NEW YORK,77,1123,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,32B,
MANHATTAN / NEW YORK,77,1124,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,32C,
MANHATTAN / NEW YORK,77,1125,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,32D,
MANHATTAN / NEW YORK,77,1126,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,32E,
MANHATTAN / NEW YORK,77,1127,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,33A,
MANHATTAN / NEW YORK,77,1128,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,33B,
MANHATTAN / NEW YORK,77,1129,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,33C,
MANHATTAN / NEW YORK,77,1130,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,33D,
MANHATTAN / NEW YORK,77,1131,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,33E,
MANHATTAN / NEW YORK,77,1132,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,34A,
MANHATTAN / NEW YORK,77,1133,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,34B,
MANHATTAN / NEW YORK,77,1134,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,34C,
MANHATTAN / NEW YORK,77,1135,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,34D,
MANHATTAN / NEW YORK,77,1136,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,34E,
MANHATTAN / NEW YORK,77,1137,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,35A,
MANHATTAN / NEW YORK,77,1138,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,35B,
MANHATTAN / NEW YORK,77,1139,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,35C,
MANHATTAN / NEW YORK,77,1140,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,35D,
MANHATTAN / NEW YORK,77,1141,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,35E,
MANHATTAN / NEW YORK,77,1142,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,36A,
MANHATTAN / NEW YORK,77,1143,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,36B,
MANHATTAN / NEW YORK,77,1144,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,36C,
MANHATTAN / NEW YORK,77,1145,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,36D,
MANHATTAN / NEW YORK,77,1146,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,36E,
MANHATTAN / NEW YORK,77,1147,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,37A,
MANHATTAN / NEW YORK,77,1148,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,37B,
MANHATTAN / NEW YORK,77,1149,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,37C,
MANHATTAN / NEW YORK,77,1150,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,37D,
MANHATTAN / NEW YORK,77,1151,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,37E,
MANHATTAN / NEW YORK,77,1152,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,38A,
MANHATTAN / NEW YORK,77,1153,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,38B,
MANHATTAN / NEW YORK,77,1154,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,38C,
MANHATTAN / NEW YORK,77,1155,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,38D,
MANHATTAN / NEW YORK,77,1156,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,38E,
MANHATTAN / NEW YORK,77,1157,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,39A,
